image_path,true_label,predicted_label,confidence_score (%)
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\091.jpg,Shih-Tzu,Shih-Tzu,94.05165314674377
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\092.jpg,Shih-Tzu,Shih-Tzu,99.85053539276123
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\093.jpg,Shih-Tzu,Shih-Tzu,99.90922212600708
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\094.jpg,Shih-Tzu,Shih-Tzu,99.05509948730469
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\095.jpg,Shih-Tzu,Shih-Tzu,98.22781085968018
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\096.jpg,Shih-Tzu,Pekinese,96.83160185813904
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\097.jpg,Shih-Tzu,Shih-Tzu,99.9060332775116
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\098.jpg,Shih-Tzu,Shih-Tzu,97.2684919834137
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\099.jpg,Shih-Tzu,Shih-Tzu,99.95763897895813
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\10.jpg,Shih-Tzu,Maltese,44.108882546424866
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\100.jpg,Shih-Tzu,Shih-Tzu,93.40899586677551
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\101.jpg,Shih-Tzu,Shih-Tzu,80.21246194839478
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\102.jpg,Shih-Tzu,Shih-Tzu,88.95426988601685
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\103.jpg,Shih-Tzu,Shih-Tzu,99.52983260154724
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\104.jpg,Shih-Tzu,Shih-Tzu,90.4508113861084
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\105.jpg,Shih-Tzu,Shih-Tzu,96.21402025222778
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\106.jpg,Shih-Tzu,Shih-Tzu,99.81212019920349
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\107.jpg,Shih-Tzu,Shih-Tzu,99.82718229293823
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\108.jpg,Shih-Tzu,Shih-Tzu,89.44077491760254
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\109.jpg,Shih-Tzu,Shih-Tzu,99.65180158615112
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\110.jpg,Shih-Tzu,Shih-Tzu,99.8612642288208
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\111.jpg,Shih-Tzu,Shih-Tzu,99.98039603233337
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\112.jpg,Shih-Tzu,Shih-Tzu,96.8299388885498
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\113.jpg,Shih-Tzu,Shih-Tzu,94.5840060710907
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\114.jpg,Shih-Tzu,Shih-Tzu,93.22354793548584
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\115.jpg,Shih-Tzu,Maltese,46.607086062431335
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\116.jpg,Shih-Tzu,Shih-Tzu,56.54868483543396
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\117.jpg,Shih-Tzu,Shih-Tzu,78.7466049194336
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\118.jpg,Shih-Tzu,Shih-Tzu,83.79554748535156
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\119.jpg,Shih-Tzu,Shih-Tzu,95.09664177894592
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\120.jpg,Shih-Tzu,Shih-Tzu,95.80065608024597
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\121.jpg,Shih-Tzu,Shih-Tzu,98.61365556716919
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\122.jpg,Shih-Tzu,Shih-Tzu,99.58629608154297
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\123.jpg,Shih-Tzu,Shih-Tzu,99.98316764831543
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\124.jpg,Shih-Tzu,Shih-Tzu,95.52408456802368
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\125.jpg,Shih-Tzu,Maltese,78.6293089389801
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\126.jpg,Shih-Tzu,Shih-Tzu,98.63221645355225
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\127.jpg,Shih-Tzu,Shih-Tzu,97.38171696662903
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\128.jpg,Shih-Tzu,Shih-Tzu,99.97081160545349
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\129.jpg,Shih-Tzu,Shih-Tzu,99.62694644927979
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\130.jpg,Shih-Tzu,Shih-Tzu,95.1189398765564
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\131.jpg,Shih-Tzu,Shih-Tzu,92.72542595863342
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\132.jpg,Shih-Tzu,Shih-Tzu,99.80879426002502
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\133.jpg,Shih-Tzu,Shih-Tzu,99.58800077438354
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\134.jpg,Shih-Tzu,Shih-Tzu,94.40780878067017
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\135.jpg,Shih-Tzu,Shih-Tzu,98.39029312133789
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\136.jpg,Shih-Tzu,Shih-Tzu,92.84198880195618
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\137.jpg,Shih-Tzu,Shih-Tzu,96.7150628566742
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\138.jpg,Shih-Tzu,Shih-Tzu,93.7498688697815
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\139.jpg,Shih-Tzu,Shih-Tzu,54.748332500457764
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\140.jpg,Shih-Tzu,Shih-Tzu,97.91139960289001
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\141.jpg,Shih-Tzu,Shih-Tzu,93.49779486656189
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\142.jpg,Shih-Tzu,Shih-Tzu,95.73390483856201
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\143.jpg,Shih-Tzu,Shih-Tzu,90.53285717964172
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\144.jpg,Shih-Tzu,Shih-Tzu,98.81474375724792
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\145.jpg,Shih-Tzu,Shih-Tzu,96.40217423439026
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\146.jpg,Shih-Tzu,Shih-Tzu,98.6718237400055
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\147.jpg,Shih-Tzu,Shih-Tzu,97.57692217826843
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\148.jpg,Shih-Tzu,Shih-Tzu,98.44136238098145
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\149.jpg,Shih-Tzu,Shih-Tzu,99.14658069610596
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\150.jpg,Shih-Tzu,Shih-Tzu,95.42587399482727
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\151.jpg,Shih-Tzu,Shih-Tzu,97.96574711799622
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\152.jpg,Shih-Tzu,Shih-Tzu,99.9552309513092
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\153.jpg,Shih-Tzu,Shih-Tzu,99.88783001899719
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\154.jpg,Shih-Tzu,Shih-Tzu,94.09129619598389
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\155.jpg,Shih-Tzu,Shih-Tzu,98.86696338653564
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\156.jpg,Shih-Tzu,Shih-Tzu,98.47352504730225
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\157.jpg,Shih-Tzu,Shih-Tzu,99.5997667312622
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\158.jpg,Shih-Tzu,Shih-Tzu,97.99229502677917
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\159.jpg,Shih-Tzu,Shih-Tzu,98.63378405570984
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\160.jpg,Shih-Tzu,Shih-Tzu,99.34919476509094
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\161.jpg,Shih-Tzu,Shih-Tzu,99.82191920280457
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\162.jpg,Shih-Tzu,Shih-Tzu,96.07248306274414
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\163.jpg,Shih-Tzu,Shih-Tzu,99.83419179916382
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\164.jpg,Shih-Tzu,Shih-Tzu,99.53010082244873
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\165.jpg,Shih-Tzu,Shih-Tzu,97.58991003036499
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\166.jpg,Shih-Tzu,Shih-Tzu,82.45834708213806
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\167.jpg,Shih-Tzu,Shih-Tzu,95.67423462867737
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\168.jpg,Shih-Tzu,Shih-Tzu,95.64891457557678
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\169.jpg,Shih-Tzu,Shih-Tzu,95.50315141677856
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\170.jpg,Shih-Tzu,Shih-Tzu,89.84538912773132
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\171.jpg,Shih-Tzu,Shih-Tzu,59.83794331550598
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\172.jpg,Shih-Tzu,Shih-Tzu,95.02626657485962
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\173.jpg,Shih-Tzu,Shih-Tzu,99.83963370323181
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\174.jpg,Shih-Tzu,Shih-Tzu,92.3762321472168
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\175.jpg,Shih-Tzu,Lhasa,80.49251437187195
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\176.jpg,Shih-Tzu,Yorkie,98.30323457717896
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\177.jpg,Shih-Tzu,Shih-Tzu,96.52145504951477
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\178.jpg,Shih-Tzu,Shih-Tzu,91.14203453063965
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\179.jpg,Shih-Tzu,Shih-Tzu,96.34925127029419
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\180.jpg,Shih-Tzu,Shih-Tzu,96.35354280471802
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\181.jpg,Shih-Tzu,Shih-Tzu,96.18598818778992
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\182.jpg,Shih-Tzu,Shih-Tzu,95.22039294242859
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\183.jpg,Shih-Tzu,Lhasa,99.590402841568
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\184.jpg,Shih-Tzu,Shih-Tzu,88.4680688381195
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\185.jpg,Shih-Tzu,Shih-Tzu,90.58163166046143
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\186.jpg,Shih-Tzu,Shih-Tzu,99.3215560913086
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\187.jpg,Shih-Tzu,Shih-Tzu,94.85101103782654
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\188.jpg,Shih-Tzu,Shih-Tzu,56.66518807411194
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\189.jpg,Shih-Tzu,Shih-Tzu,86.14314198493958
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\190.jpg,Shih-Tzu,Shih-Tzu,93.71083378791809
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\191.jpg,Shih-Tzu,Shih-Tzu,96.65812849998474
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\192.jpg,Shih-Tzu,Shih-Tzu,94.20011639595032
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\193.jpg,Shih-Tzu,Maltese,6.079624965786934
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\194.jpg,Shih-Tzu,Shih-Tzu,98.6428439617157
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\195.jpg,Shih-Tzu,Shih-Tzu,99.55835938453674
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\196.jpg,Shih-Tzu,Shih-Tzu,94.7778046131134
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\197.jpg,Shih-Tzu,Shih-Tzu,99.94038343429565
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Shih-Tzu\198.jpg,Shih-Tzu,Pekinese,99.71641898155212
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\01.jpg,Siberian Husky,Siberian Husky,99.95494484901428
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\02.jpg,Siberian Husky,Siberian Husky,99.99563694000244
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\03.jpg,Siberian Husky,Siberian Husky,99.99785423278809
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\04.jpg,Siberian Husky,Siberian Husky,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\05.jpg,Siberian Husky,Siberian Husky,99.99430179595947
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\06.jpg,Siberian Husky,Siberian Husky,99.99979734420776
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\07.jpg,Siberian Husky,Siberian Husky,99.99502897262573
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\08.jpg,Siberian Husky,Siberian Husky,99.99724626541138
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\09.jpg,Siberian Husky,Siberian Husky,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\10.jpg,Siberian Husky,Siberian Husky,99.99116659164429
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\11.jpg,Siberian Husky,Siberian Husky,99.99990463256836
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\12.jpg,Siberian Husky,Siberian Husky,99.99289512634277
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\13.jpg,Siberian Husky,Siberian Husky,99.38907623291016
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\14.jpg,Siberian Husky,Siberian Husky,99.97690320014954
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\15.jpg,Siberian Husky,Siberian Husky,99.97345805168152
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\16.jpg,Siberian Husky,Siberian Husky,99.96811151504517
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\17.jpg,Siberian Husky,Siberian Husky,99.99983310699463
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\18.jpg,Siberian Husky,Siberian Husky,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\19.jpg,Siberian Husky,Corgi,88.7194275856018
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\20.jpg,Siberian Husky,Siberian Husky,99.99994039535522
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\21.jpg,Siberian Husky,Siberian Husky,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\22.jpg,Siberian Husky,Siberian Husky,99.5242714881897
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\23.jpg,Siberian Husky,Siberian Husky,99.99405145645142
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\24.jpg,Siberian Husky,Siberian Husky,99.99948740005493
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\25.jpg,Siberian Husky,Siberian Husky,99.99054670333862
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\26.jpg,Siberian Husky,Siberian Husky,99.99905824661255
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\27.jpg,Siberian Husky,Siberian Husky,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\28.jpg,Siberian Husky,Siberian Husky,99.99068975448608
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\29.jpg,Siberian Husky,Siberian Husky,99.99988079071045
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\30.jpg,Siberian Husky,Siberian Husky,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\31.jpg,Siberian Husky,Siberian Husky,99.99889135360718
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\32.jpg,Siberian Husky,Siberian Husky,99.99974966049194
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\33.jpg,Siberian Husky,Siberian Husky,99.99988079071045
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\34.jpg,Siberian Husky,Siberian Husky,99.996817111969
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\35.jpg,Siberian Husky,Siberian Husky,99.99978542327881
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\36.jpg,Siberian Husky,Siberian Husky,99.99004602432251
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\37.jpg,Siberian Husky,Siberian Husky,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\38.jpg,Siberian Husky,Siberian Husky,99.99983310699463
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\39.jpg,Siberian Husky,Siberian Husky,99.99771118164062
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\40.jpg,Siberian Husky,Siberian Husky,99.99995231628418
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\41.jpg,Siberian Husky,Siberian Husky,99.99349117279053
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\42.jpg,Siberian Husky,Siberian Husky,99.99635219573975
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\43.jpg,Siberian Husky,Siberian Husky,99.99994039535522
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\44.jpg,Siberian Husky,Siberian Husky,99.9991774559021
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\45.jpg,Siberian Husky,Siberian Husky,99.99996423721313
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\46.jpg,Siberian Husky,Siberian Husky,99.94598031044006
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\47.jpg,Siberian Husky,Siberian Husky,99.88086223602295
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\48.jpg,Siberian Husky,Siberian Husky,99.99897480010986
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\49.jpg,Siberian Husky,Siberian Husky,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\50.jpg,Siberian Husky,Siberian Husky,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\51.jpg,Siberian Husky,Siberian Husky,99.99465942382812
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\52.jpg,Siberian Husky,Siberian Husky,99.99963045120239
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\53.jpg,Siberian Husky,Siberian Husky,99.98586177825928
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\54.jpg,Siberian Husky,Siberian Husky,99.99992847442627
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\55.jpg,Siberian Husky,Siberian Husky,99.99911785125732
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\56.jpg,Siberian Husky,Siberian Husky,99.93239641189575
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\57.jpg,Siberian Husky,Siberian Husky,99.9998927116394
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\58.jpg,Siberian Husky,Siberian Husky,99.99830722808838
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\59.jpg,Siberian Husky,Siberian Husky,99.99761581420898
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\60.jpg,Siberian Husky,Siberian Husky,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\61.jpg,Siberian Husky,Siberian Husky,99.99107122421265
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\62.jpg,Siberian Husky,Siberian Husky,99.99942779541016
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\63.jpg,Siberian Husky,Siberian Husky,99.99998807907104
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\64.jpg,Siberian Husky,Siberian Husky,99.9743402004242
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\65.jpg,Siberian Husky,Siberian Husky,99.99830722808838
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\66.jpg,Siberian Husky,Siberian Husky,99.99977350234985
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\67.jpg,Siberian Husky,Siberian Husky,99.99984502792358
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\68.jpg,Siberian Husky,Siberian Husky,100.0
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\69.jpg,Siberian Husky,Siberian Husky,99.99794960021973
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\70.jpg,Siberian Husky,Siberian Husky,99.97501969337463
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\71.jpg,Siberian Husky,Siberian Husky,99.99982118606567
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\72.jpg,Siberian Husky,Siberian Husky,99.99997615814209
D:\KULIAH\Semester 5\Pengenalan Pola\DogBreed_Website\dog\Siberian Husky\73.jpg,Siberian Husky,Siberian Husky,99.89789724349976
